variable,variable_recode,order,value,label,value_recode,label_recode,drop_no,do_not_join
WHEREFREE2,WHEREFREE2,219,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHEREFREE2,WHEREFREE2,219,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHEREFREE2,WHEREFREE2,219,1,Food pantry or food bank,2.0,Food pantry or food bank,0,0
WHEREFREE3,WHEREFREE3,220,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHEREFREE3,WHEREFREE3,220,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHEREFREE3,WHEREFREE3,220,1,Home-delivered meal service like Meals on Wheels,3.0,Home-delivered meal service like Meals on Wheels,0,0
WHEREFREE4,WHEREFREE4,221,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHEREFREE4,WHEREFREE4,221,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHEREFREE4,WHEREFREE4,221,1,"Church, synagogue, temple, mosque or other religious organization",4.0,"Church, synagogue, temple, mosque, etc.",0,0
WHEREFREE5,WHEREFREE5,222,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHEREFREE5,WHEREFREE5,222,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHEREFREE5,WHEREFREE5,222,1,Shelter or soup kitchen,5.0,Shelter or soup kitchen,0,0
WHEREFREE6,WHEREFREE6,223,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHEREFREE6,WHEREFREE6,223,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHEREFREE6,WHEREFREE6,223,1,Other community program,6.0,Other community program,0,0
WHEREFREE7,WHEREFREE7,224,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHEREFREE7,WHEREFREE7,224,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHEREFREE7,WHEREFREE7,224,1,"Family, friends, or neighbors",7.0,"Family, friends, or neighbors",0,0
HLTHSTATUS,HLTHSTATUS,225,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
HLTHSTATUS,HLTHSTATUS,225,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
HLTHSTATUS,HLTHSTATUS,225,1,Excellent,1.0,Excellent,0,0
HLTHSTATUS,HLTHSTATUS,225,2,Very good,2.0,Very good,0,0
HLTHSTATUS,HLTHSTATUS,225,3,Good,3.0,Good,0,0
HLTHSTATUS,HLTHSTATUS,225,4,Fair,4.0,Fair,0,0
HLTHSTATUS,HLTHSTATUS,225,5,Poor,5.0,Poor,0,0
HADCOVID,HADCOVID,226,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
HADCOVID,HADCOVID,226,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
HADCOVID,HADCOVID,226,1,Yes,1.0,Tested positive,0,0
HADCOVID,HADCOVID,226,2,No,2.0,Did not test positive,0,0
HADCOVID,HADCOVID,226,3,Not Sure,3.0,Not Sure,0,0
HEARING,HEARING,227,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
HEARING,HEARING,227,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
HEARING,HEARING,227,1,No - no difficulty,1.0,No difficulty,0,0
HEARING,HEARING,227,2,Yes - some difficulty,2.0,Some difficulty,0,0
HEARING,HEARING,227,3,Yes - a lot of difficulty,3.0,A lot of difficulty,0,0
HEARING,HEARING,227,4,Cannot do at all,4.0,Cannot do at all,0,0
SEEING,SEEING,228,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
SEEING,SEEING,228,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
SEEING,SEEING,228,1,No - no difficulty,1.0,No difficulty,0,0
SEEING,SEEING,228,2,Yes - some difficulty,2.0,Some difficulty,0,0
SEEING,SEEING,228,3,Yes - a lot of difficulty,3.0,A lot of difficulty,0,0
SEEING,SEEING,228,4,Cannot do at all,4.0,Cannot do at all,0,0
REMEMBERING,REMEMBERING,229,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
REMEMBERING,REMEMBERING,229,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
REMEMBERING,REMEMBERING,229,1,No - no difficulty,1.0,No difficulty,0,0
REMEMBERING,REMEMBERING,229,2,Yes - some difficulty,2.0,Some difficulty,0,0
REMEMBERING,REMEMBERING,229,3,Yes - a lot of difficulty,3.0,A lot of difficulty,0,0
REMEMBERING,REMEMBERING,229,4,Cannot do at all,4.0,Cannot do at all,0,0
MOBILITY,MOBILITY,230,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
MOBILITY,MOBILITY,230,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
MOBILITY,MOBILITY,230,1,No - no difficulty,1.0,No difficulty,0,0
MOBILITY,MOBILITY,230,2,Yes - some difficulty,2.0,Some difficulty,0,0
MOBILITY,MOBILITY,230,3,Yes - a lot of difficulty,3.0,A lot of difficulty,0,0
MOBILITY,MOBILITY,230,4,Cannot do at all,4.0,Cannot do at all,0,0
HSE_TEMP,HSE_TEMP,231,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
HSE_TEMP,HSE_TEMP,231,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
HSE_TEMP,HSE_TEMP,231,1,Almost every month,1.0,Almost every month,0,0
HSE_TEMP,HSE_TEMP,231,2,Some months,2.0,Some months,0,0
HSE_TEMP,HSE_TEMP,231,3,1 or 2 months,3.0,1 or 2 months,0,0
HSE_TEMP,HSE_TEMP,231,4,Never,4.0,Never,0,0
ANXIOUS,ANXIOUS,232,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
ANXIOUS,ANXIOUS,232,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
ANXIOUS,ANXIOUS,232,1,Not at all,1.0,Not at all,0,0
ANXIOUS,ANXIOUS,232,2,Several days,2.0,Several days,0,0
ANXIOUS,ANXIOUS,232,3,More than half the days,3.0,More than half the days,0,0
ANXIOUS,ANXIOUS,232,4,Nearly every day,4.0,Nearly every day,0,0
DOWN,DOWN,233,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
DOWN,DOWN,233,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
DOWN,DOWN,233,1,Not at all,1.0,Not at all,0,0
DOWN,DOWN,233,2,Several days,2.0,Several days,0,0
DOWN,DOWN,233,3,More than half the days,3.0,More than half the days,0,0
DOWN,DOWN,233,4,Nearly every day,4.0,Nearly every day,0,0
INTEREST,INTEREST,234,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
INTEREST,INTEREST,234,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
INTEREST,INTEREST,234,1,Not at all,1.0,Not at all,0,0
INTEREST,INTEREST,234,2,Several days,2.0,Several days,0,0
INTEREST,INTEREST,234,3,More than half the days,3.0,More than half the days,0,0
INTEREST,INTEREST,234,4,Nearly every day,4.0,Nearly every day,0,0
WORRY,WORRY,235,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WORRY,WORRY,235,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WORRY,WORRY,235,1,Not at all,1.0,Not at all,0,0
WORRY,WORRY,235,2,Several days,2.0,Several days,0,0
WORRY,WORRY,235,3,More than half the days,3.0,More than half the days,0,0
WORRY,WORRY,235,4,Nearly every day,4.0,Nearly every day,0,0
MH_SVCS,MH_SVCS,236,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
MH_SVCS,MH_SVCS,236,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
MH_SVCS,MH_SVCS,236,1,Yes,1.0,Received therapy,0,0
MH_SVCS,MH_SVCS,236,2,No,2.0,Did not receive therapy for mental health,1,0
MH_NOTGET,MH_NOTGET,237,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
MH_NOTGET,MH_NOTGET,237,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
MH_NOTGET,MH_NOTGET,237,1,Yes,1.0,"Needed therapy, but didn't get it",0,0
MH_NOTGET,MH_NOTGET,237,2,No,2.0,Did not require or miss mental health care,1,0
PRESCRIPT,PRESCRIPT,238,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRESCRIPT,PRESCRIPT,238,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRESCRIPT,PRESCRIPT,238,1,Yes,1.0,Took prescription medication for mental health,0,0
PRESCRIPT,PRESCRIPT,238,2,No,2.0,Did not take medication for mental health,1,0
NOTGET,NOTGET,239,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
NOTGET,NOTGET,239,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
NOTGET,NOTGET,239,1,Yes,1.0,Delayed care for an issue not related to pandemic,0,0
NOTGET,NOTGET,239,2,No,2.0,No delay in medicare care,1,0
DELAY,DELAY,240,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
DELAY,DELAY,240,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
DELAY,DELAY,240,1,Yes,1.0,Delayed medical care due to the pandemic,0,0
DELAY,DELAY,240,2,No,2.0,No delay in medicare care,1,0
PRVNTIVE,PRVNTIVE,241,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVNTIVE,PRVNTIVE,241,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVNTIVE,PRVNTIVE,241,1,"Yes, all children had a preventive check-up",1.0,All children had a preventive check-up,0,0
PRVNTIVE,PRVNTIVE,241,2,"Some, but not all, children had a preventive check-up",2.0,Missed or delayed check-ups due to pandemic,1,0
PRVNTIVE,PRVNTIVE,241,3,None of the children had a preventive check-up,3.0,Missed or delayed check-ups due to pandemic,1,0
PRVNTWHY1,PRVNTWHY1,242,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVNTWHY1,PRVNTWHY1,242,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVNTWHY1,PRVNTWHY1,242,1,Health care provider's location was closed due to the coronavirus pandemic,1.0,Health care site was closed due to pandemic,0,0
PRVNTWHY2,PRVNTWHY2,243,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVNTWHY2,PRVNTWHY2,243,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVNTWHY2,PRVNTWHY2,243,1,Health care provider's location was open but had limited appointments due to the coronavirus pandemic,2.0,Health care site had limited appointments,0,0
PRVNTWHY3,PRVNTWHY3,244,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVNTWHY3,PRVNTWHY3,244,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVNTWHY3,PRVNTWHY3,244,1,"Parent, adult caregiver, or child was concerned about going to the health care provider's location due to the coronavirus pandemic",3.0,Concerned about COVID risk at health site,0,0
PRVNTWHY4,PRVNTWHY4,245,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVNTWHY4,PRVNTWHY4,245,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVNTWHY4,PRVNTWHY4,245,1,This child no longer had health insurance or had a change in health insurance due to the coronavirus pandemic,4.0,Child no longer had insurance due to pandemic,0,0
PRVNTWHY5,PRVNTWHY5,246,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVNTWHY5,PRVNTWHY5,246,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVNTWHY5,PRVNTWHY5,246,1,Someone in the household was ill with the coronavirus,5.0,Someone in the home was ill with COVID,0,0
PRVNTWHY6,PRVNTWHY6,247,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVNTWHY6,PRVNTWHY6,247,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVNTWHY6,PRVNTWHY6,247,1,Someone in the household had been in contact with someone who was ill with the coronavirus,6.0,Someone was in contact with a person with COVID,0,0
PRVNTWHY7,PRVNTWHY7,248,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
PRVNTWHY7,PRVNTWHY7,248,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
PRVNTWHY7,PRVNTWHY7,248,1,None of the above,7.0,None of the above,0,0
TELEHLTH,TELEHLTH,249,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TELEHLTH,TELEHLTH,249,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TELEHLTH,TELEHLTH,249,1,Yes,1.0,Appointment by video or by phone,0,0
TELEHLTH,TELEHLTH,249,2,No,2.0,No appointment,1,0
TELECHLD,TELECHLD,250,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TELECHLD,TELECHLD,250,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TELECHLD,TELECHLD,250,1,Yes,1.0,Children had appointment by video or by phone,0,0
TELECHLD,TELECHLD,250,2,No,2.0,No appointment,1,0
TH_ADLT_PHON,TH_ADLT_PHON,251,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TH_ADLT_PHON,TH_ADLT_PHON,251,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TH_ADLT_PHON,TH_ADLT_PHON,251,1,Phone appointments without video,1.0,Phone appointments without video,0,0
TH_ADLT_VID,TH_ADLT_VID,252,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TH_ADLT_VID,TH_ADLT_VID,252,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TH_ADLT_VID,TH_ADLT_VID,252,1,Video appointments,2.0,Video appointments,0,0
TH_CHLD_PHON,TH_CHLD_PHON,253,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TH_CHLD_PHON,TH_CHLD_PHON,253,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TH_CHLD_PHON,TH_CHLD_PHON,253,1,Phone appointments without video,1.0,Phone appointments without video,0,0
TH_CHLD_VID,TH_CHLD_VID,254,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
TH_CHLD_VID,TH_CHLD_VID,254,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
TH_CHLD_VID,TH_CHLD_VID,254,1,Video appointments,2.0,Video appointments,0,0
GETVACC,GETVACC,255,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
GETVACC,GETVACC,255,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
GETVACC,GETVACC,255,1,Definitely get a vaccine,1.0,Definitely get a vaccine,0,0
GETVACC,GETVACC,255,2,Probably get a vaccine,2.0,Probably get a vaccine,0,0
GETVACC,GETVACC,255,3,Probably NOT get a vaccine,3.0,Probably not get a vaccine,0,0
GETVACC,GETVACC,255,4,Definitely NOT get a vaccine,4.0,Definitely not get a vaccine,0,0
GETVACRV,GETVACRV,256,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
GETVACRV,GETVACRV,256,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
GETVACRV,GETVACRV,256,1,Definitely get a vaccine,1.0,Definitely get a vaccine,0,0
GETVACRV,GETVACRV,256,2,Probably get a vaccine,2.0,Probably get a vaccine,0,0
GETVACRV,GETVACRV,256,3,Be unsure about getting a vaccine,3.0,Be unsure about getting a vaccine,0,0
GETVACRV,GETVACRV,256,4,Probably NOT get a vaccine,4.0,Probably not get a vaccine,0,0
GETVACRV,GETVACRV,256,5,Definitely NOT get a vaccine,5.0,Definitely not get a vaccine,0,0
RECVDVACC,RECVDVACC,257,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
RECVDVACC,RECVDVACC,257,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
RECVDVACC,RECVDVACC,257,1,Yes,1.0,Received vaccine,0,0
RECVDVACC,RECVDVACC,257,2,No,2.0,Did not received vaccine,1,0
DOSES,DOSES_DOSESRV,258,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
DOSES,DOSES_DOSESRV,258,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
DOSES,DOSES_DOSESRV,258,1,Yes,1.0,Received all required doses,0,0
DOSES,DOSES_DOSESRV,258,2,No,2.0,Did not receive all required doses,1,0
DOSESRV,DOSES_DOSESRV,259,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
DOSESRV,DOSES_DOSESRV,259,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
DOSESRV,DOSES_DOSESRV,259,1,"Yes, received all required doses",1.0,Received all required doses,0,0
DOSESRV,DOSES_DOSESRV,259,2,"Yes, plan to receive all required doses",2.0,Did not receive all required doses,0,0
DOSESRV,DOSES_DOSESRV,259,3,"No, don't plan to receive all required doses",2.0,Did not receive all required doses,0,0
COVPRVNT,COVPRVNT,260,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
COVPRVNT,COVPRVNT,260,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
COVPRVNT,COVPRVNT,260,1,I have decreased prevention behaviors since getting a vaccine,1.0,Decreased precautions since getting a vaccine,0,0
COVPRVNT,COVPRVNT,260,2,I have not changed my behavior since getting a vaccine,2.0,Not change in behavior since getting a vaccine,0,0
COVPRVNT,COVPRVNT,260,3,I have increased prevention behaviors since getting a vaccine,3.0,Increased precautions since getting a vaccine,0,0
WHYNORV1,WHYNORV1_WHYNOT1,261,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV1,WHYNORV1_WHYNOT1,261,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV1,WHYNORV1_WHYNOT1,261,1,I am concerned about possible side effects of a COVID-19 vaccine,1.0,Concerned about side effects of a vaccine,0,0
WHYNORV2,WHYNORV2_WHYNOT2,262,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV2,WHYNORV2_WHYNOT2,262,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV2,WHYNORV2_WHYNOT2,262,1,I don't know if a COVID-19 vaccine will protect me,2.0,Don't know if a COVID vaccine will protect me,0,0
WHYNORV3,WHYNORV3_WHYNOT3,263,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV3,WHYNORV3_WHYNOT3,263,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV3,WHYNORV3_WHYNOT3,263,1,I don't believe I need a COVID-19 vaccine,3.0,Don't believe I need a COVID vaccine,0,0
WHYNORV4,WHYNORV4_WHYNOT5,264,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV4,WHYNORV4_WHYNOT5,264,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV4,WHYNORV4_WHYNOT5,264,1,My doctor has not recommended it,4.0,Doctor has not recommended it,0,0
WHYNORV5,WHYNORV5_WHYNOT6,265,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV5,WHYNORV5_WHYNOT6,265,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV5,WHYNORV5_WHYNOT6,265,1,I plan to wait and see if it is safe and may get it later,5.0,Plan to wait if it is safe and may get it later,0,0
WHYNORV6,WHYNORV6_WHYNOT8,266,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV6,WHYNORV6_WHYNOT8,266,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV6,WHYNORV6_WHYNOT8,266,1,I am concerned about the cost of a COVID-19 vaccine,6.0,Concerned about the cost of a COVID vaccine,0,0
WHYNORV7,WHYNORV7_WHYNOT9,267,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV7,WHYNORV7_WHYNOT9,267,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV7,WHYNORV7_WHYNOT9,267,1,I don't trust COVID-19 vaccines,7.0,Don't trust COVID vaccines,0,0
WHYNORV8,WHYNORV8_WHYNOT10,268,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV8,WHYNORV8_WHYNOT10,268,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV8,WHYNORV8_WHYNOT10,268,1,I don't trust the government,8.0,Don't trust the government,0,0
WHYNORV9,WHYNORV9,269,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV9,WHYNORV9,269,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV9,WHYNORV9,269,1,I don't think COVID-19 is that big of a threat,9.0,Don't think COVID is that big of a threat,0,0
WHYNORV10,WHYNORV10,270,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV10,WHYNORV10,270,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV10,WHYNORV10,270,1,It's hard for me to get a COVID-19 vaccine,10.0,It's hard for me to get a COVID vaccine,0,0
WHYNORV11,WHYNORV11,271,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV11,WHYNORV11,271,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV11,WHYNORV11,271,1,I believe one dose is enough to protect me,11.0,Believe one dose is enough to protect me,0,0
WHYNORV12,WHYNORV12,272,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV12,WHYNORV12,272,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV12,WHYNORV12,272,1,I experienced side effects from the dose of COVID-19 vaccine I received,12.0,Experienced side effects from the first dose,0,0
WHYNORV13,WHYNORV13,273,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNORV13,WHYNORV13,273,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNORV13,WHYNORV13,273,1,Other,13.0,Other,0,0
WHYNOT1,WHYNORV1_WHYNOT1,274,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT1,WHYNORV1_WHYNOT1,274,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT1,WHYNORV1_WHYNOT1,274,1,I am concerned about possible side effects of a COVID-19 vaccine,1.0,Concerned about side effects of a vaccine,0,0
WHYNOT2,WHYNORV2_WHYNOT2,275,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT2,WHYNORV2_WHYNOT2,275,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT2,WHYNORV2_WHYNOT2,275,1,I don't know if a COVID-19 vaccine will work,2.0,Don't know if a COVID vaccine will protect me,0,0
WHYNOT3,WHYNORV3_WHYNOT3,276,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT3,WHYNORV3_WHYNOT3,276,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT3,WHYNORV3_WHYNOT3,276,1,I don't believe I need a COVID-19 vaccine,3.0,Don't believe I need a COVID vaccine,0,0
WHYNOT4,WHYNOT4,277,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT4,WHYNOT4,277,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT4,WHYNOT4,277,1,I don't like vaccines,11.0,Other,0,0
WHYNOT5,WHYNORV4_WHYNOT5,278,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT5,WHYNORV4_WHYNOT5,278,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT5,WHYNORV4_WHYNOT5,278,1,My doctor has not recommended it,4.0,Doctor has not recommended it,0,0
WHYNOT6,WHYNORV5_WHYNOT6,279,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT6,WHYNORV5_WHYNOT6,279,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT6,WHYNORV5_WHYNOT6,279,1,I plan to wait and see if it is safe and may get it later,5.0,Plan to wait if it is safe and may get it later,0,0
WHYNOT7,WHYNOT7,280,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT7,WHYNOT7,280,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT7,WHYNOT7,280,1,I think other people need it more than I do right now,11.0,Other,0,0
WHYNOT8,WHYNORV6_WHYNOT8,281,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT8,WHYNORV6_WHYNOT8,281,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT8,WHYNORV6_WHYNOT8,281,1,I am concerned about the cost of a COVID-19 vaccine,6.0,Concerned about the cost of a COVID vaccine,0,0
WHYNOT9,WHYNORV7_WHYNOT9,282,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT9,WHYNORV7_WHYNOT9,282,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT9,WHYNORV7_WHYNOT9,282,1,I don't trust COVID-19 vaccines,7.0,Don't trust COVID vaccines,0,0
WHYNOT10,WHYNORV8_WHYNOT10,283,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT10,WHYNORV8_WHYNOT10,283,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT10,WHYNORV8_WHYNOT10,283,1,I don't trust the government,8.0,Don't trust the government,0,0
WHYNOT11,WHYNORV13_WHYNOT11,284,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOT11,WHYNORV13_WHYNOT11,284,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOT11,WHYNORV13_WHYNOT11,284,1,Other,11.0,Other,0,0
WHYNOTB1,WHYNOTB1,285,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOTB1,WHYNOTB1,285,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOTB1,WHYNOTB1,285,1,I already had COVID-19,1.0,Already had COVID,0,0
WHYNOTB2,WHYNOTB2,286,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOTB2,WHYNOTB2,286,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOTB2,WHYNOTB2,286,1,I am not a member of a high-risk group,2.0,Not a member of a high-risk group,0,0
WHYNOTB3,WHYNOTB3,287,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOTB3,WHYNOTB3,287,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOTB3,WHYNOTB3,287,1,I plan to use masks or other precautions instead,3.0,Plan to use masks or other precautions instead,0,0
WHYNOTB4,WHYNOTB4,288,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOTB4,WHYNOTB4,288,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOTB4,WHYNOTB4,288,1,I don't believe COVID-19 is a serious illness,4.0,Don't believe COVID is a serious illness,0,0
WHYNOTB5,WHYNOTB5,289,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOTB5,WHYNOTB5,289,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOTB5,WHYNOTB5,289,1,I don't think vaccines are beneficial,5.0,Don't think vaccines are beneficial,0,0
WHYNOTB6,WHYNOTB6,290,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
WHYNOTB6,WHYNOTB6,290,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
WHYNOTB6,WHYNOTB6,290,1,Other,6.0,Other,0,0
KIDGETVAC,KIDGETVAC,291,-99,Question seen but category not selected,-99.0,Question seen but category not selected,0,0
KIDGETVAC,KIDGETVAC,291,-88,Missing / Did not report,-88.0,Missing / Did not report,0,0
KIDGETVAC,KIDGETVAC,291,1,Definitely get the children a vaccine,1.0,Definitely get the children a vaccine,0,0
KIDGETVAC,KIDGETVAC,291,2,Probably get the children a vaccine,2.0,Probably get the children a vaccine,0,0
KIDGETVAC,KIDGETVAC,291,3,Be unsure about getting the children a vaccine,3.0,Be unsure about getting the children a vaccine,0,0
