variable,variable_group,variable_order,variable_recode,variable_group_recode,variable_recode_final,question_type,question,question_clean,description_recode,universe,universe_label,xtab,exclude,subtopic_area_order,subtopic_area,topic_area_order,topic_area,drop_question
TEACH3,TEACH,341,,,TEACH3,Select all,"During the last 7 days, how did the children in this household receive their education? Mark all that apply.","During the last 7 days, how did the children in this household receive their education?",How children in household received their education in the last 7 days,"[""data['ENROLL1'] == 1""]",Persons who select response 1 for ENROLL1,0,0,3,Pandemic learning,8,Education,0
TEACH4,TEACH,342,,,TEACH4,Select all,"During the last 7 days, how did the children in this household receive their education? Mark all that apply.","During the last 7 days, how did the children in this household receive their education?",How children in household received their education in the last 7 days,"[""data['ENROLL1'] == 1""]",Persons who select response 1 for ENROLL1,0,0,3,Pandemic learning,8,Education,0
TEACH5,TEACH,343,,,TEACH5,Select all,"During the last 7 days, how did the children in this household receive their education? Mark all that apply.","During the last 7 days, how did the children in this household receive their education?",How children in household received their education in the last 7 days,"[""data['ENROLL1'] == 1""]",Persons who select response 1 for ENROLL1,0,0,3,Pandemic learning,8,Education,0
TEACH6,TEACH,344,,,TEACH6,Select all,"During the last 7 days, how did the children in this household receive their education? Mark all that apply.","During the last 7 days, how did the children in this household receive their education?",How children in household received their education in the last 7 days,"[""data['TENROLLPUB'] > 0 | data['TENROLLPRV'] > 0""]",Persons who select response greater than 0 for either TENROLLPUB or TENROLLPRV,0,0,3,Pandemic learning,8,Education,0
TEACH7,TEACH,345,,,TEACH7,Select all,"During the last 7 days, how did the children in this household receive their education? Mark all that apply.","During the last 7 days, how did the children in this household receive their education?",How children in household received their education in the last 7 days,"[""data['TENROLLPUB'] > 0 | data['TENROLLPRV'] > 0""]",Persons who select response greater than 0 for either TENROLLPUB or TENROLLPRV,0,0,3,Pandemic learning,8,Education,0
TEACH8,TEACH,346,,,TEACH8,Select all,"During the last 7 days, how did the children in this household receive their education? Mark all that apply.","During the last 7 days, how did the children in this household receive their education?",How children in household received their education in the last 7 days,"[""data['TENROLLPUB'] > 0 | data['TENROLLPRV'] > 0""]",Persons who select response greater than 0 for either TENROLLPUB or TENROLLPRV,0,0,3,Pandemic learning,8,Education,0
SCHLHRS,SCHLHRS,347,,,SCHLHRS,Select one,"During the last 7 days, on how many days did the student(s) have real time contact, that is not pre-recorded contact, with their teachers by video, in person, or by phone? Select only one answer.","During the last 7 days, on how many days did the student(s) have real time contact, that is not pre-recorded contact, with their teachers by video, in person, or by phone?",Number of days the student(s) had live virtual contact with their teachers in the last 7 days,"[""data['ENROLL1'] == 1""]",Persons who select response 1 for ENROLL1,0,0,3,Pandemic learning,8,Education,0
TSCHLHRS,TSCHLHRS,348,,,TSCHLHRS,Input value,"During the last 7 days, about how many hours did the student have live contact either by phone or video with their teachers? Enter number of hours (if none, enter zero).","During the last 7 days, about how many hours did the student have live contact either by phone or video with their teachers?",Number of hours a student had live contact either by phone or video with their teachers during the last 7 days,"[""data['ENROLL1'] == 1""]",Persons who select response 1 for ENROLL1,0,0,3,Pandemic learning,8,Education,1
TSTDY_HRS,TSTDY_HRS,349,,,TSTDY_HRS,Input value,"During the last 7 days, about how many hours did the student(s) spend doing learning activities on their own? Do not include time spent with teachers or other household members. Enter the total number of hours for all students. If none, enter 0.","During the last 7 days, about how many hours did the student(s) spend doing learning activities on their own? Do not include time spent with teachers or other household members.",Number of hours the student(s) spent doing learning activities on their own in the last 7 days,"[""data['ENROLL1'] == 1""]",Persons who select response 1 for ENROLL1,0,0,3,Pandemic learning,8,Education,1
TTCH_HRS,TTCH_HRS,350,,,TTCH_HRS,Input value,"Including hours spent during weekdays and weekends, about how many hours did household members spend on ALL teaching activities with the children in this household during the last 7 days? Enter number of hours (if none, enter zero).","Including hours spent during weekdays and weekends, about how many hours did household members spend on all teaching activities with the children in this household during the last 7 days?",Number of hours did household members spend on ALL teaching activities with the children in this household during the last 7 days (including hours spent during weekdays and weekends),"[""data['ENROLL1'] == 1""]",Persons who select response 1 for ENROLL1,0,0,3,Pandemic learning,8,Education,0
TCH_HRS,TCH_HRS,351,,,TCH_HRS,Select one,"During the last 7 days, about how much time did the student(s) typically spend on all learning activities relative to a school day before the coronavirus pandemic? Select only one answer.","During the last 7 days, about how much time did the student(s) typically spend on all learning activities relative to a school day before the coronavirus pandemic?",Time spent on all teaching activities with children in the last 7 days relative to a school day before the coronavirus pandemic,"[""data['ENROLL1'] == 1""]",Persons who select response 1 for ENROLL1,0,0,3,Pandemic learning,8,Education,0
TNUM_PS,TNUM_PS,352,,,TNUM_PS,Input value,"Before the coronavirus pandemic, how many members of your household, including yourself, were planning to take classes this fall from a college, university, community college, trade school, or other occupational school (such as a cosmetology school or a school of culinary arts)? Please enter a number. If none, enter 0.","Before the coronavirus pandemic, how many members of your household, including yourself, were planning to take classes this fall from a college, university, community college, trade school, or other occupational school?",Number of members of household planning to take post-secondary classes this fall before the pandemic,All persons,All persons,0,0,4,Enrollment post-secondary,8,Education,0
PSPLANS1,PSPLANS,353,,,PSPLANS1,Select all,"Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of? Select all that apply.","Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of?",Type of post-secondary program(s) taken by members of your household who were planning to take classes this fall,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSPLANS2,PSPLANS,354,,,PSPLANS2,Select all,"Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of? Select all that apply.","Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of?",Type of post-secondary program(s) taken by members of your household who were planning to take classes this fall,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSPLANS3,PSPLANS,355,,,PSPLANS3,Select all,"Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of? Select all that apply.","Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of?",Type of post-secondary program(s) taken by members of your household who were planning to take classes this fall,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSPLANS4,PSPLANS,356,,,PSPLANS4,Select all,"Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of? Select all that apply.","Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of?",Type of post-secondary program(s) taken by members of your household who were planning to take classes this fall,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSPLANS5,PSPLANS,357,,,PSPLANS5,Select all,"Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of? Select all that apply.","Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of?",Type of post-secondary program(s) taken by members of your household who were planning to take classes this fall,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSPLANS6,PSPLANS,358,,,PSPLANS6,Select all,"Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of? Select all that apply.","Thinking of all the members of your household who were planning to take classes from a college, university, community college, trade school, or other occupational school this fall, what type of program(s) are the classes a part of?",Type of post-secondary program(s) taken by members of your household who were planning to take classes this fall,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSCHNG1,PSCHNG,359,,,PSCHNG1,Select all,"For all those people counted in the previous question, has the coronavirus pandemic resulted in any of the changes listed below? Select all that apply.",Has the coronavirus pandemic resulted in any of the changes listed below?,Coronavirus pandemic resulted in any of the changes for people in household,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSCHNG2,PSCHNG,360,,,PSCHNG2,Select all,"For all those people counted in the previous question, has the coronavirus pandemic resulted in any of the changes listed below? Select all that apply.",Has the coronavirus pandemic resulted in any of the changes listed below?,Coronavirus pandemic resulted in any of the changes for people in household,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSCHNG3,PSCHNG,361,,,PSCHNG3,Select all,"For all those people counted in the previous question, has the coronavirus pandemic resulted in any of the changes listed below? Select all that apply.",Has the coronavirus pandemic resulted in any of the changes listed below?,Coronavirus pandemic resulted in any of the changes for people in household,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSCHNG4,PSCHNG,362,,,PSCHNG4,Select all,"For all those people counted in the previous question, has the coronavirus pandemic resulted in any of the changes listed below? Select all that apply.",Has the coronavirus pandemic resulted in any of the changes listed below?,Coronavirus pandemic resulted in any of the changes for people in household,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSCHNG5,PSCHNG,363,,,PSCHNG5,Select all,"For all those people counted in the previous question, has the coronavirus pandemic resulted in any of the changes listed below? Select all that apply.",Has the coronavirus pandemic resulted in any of the changes listed below?,Coronavirus pandemic resulted in any of the changes for people in household,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSCHNG6,PSCHNG,364,,,PSCHNG6,Select all,"For all those people counted in the previous question, has the coronavirus pandemic resulted in any of the changes listed below? Select all that apply.",Has the coronavirus pandemic resulted in any of the changes listed below?,Coronavirus pandemic resulted in any of the changes for people in household,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSCHNG7,PSCHNG,365,,,PSCHNG7,Select all,"For all those people counted in the previous question, has the coronavirus pandemic resulted in any of the changes listed below? Select all that apply.",Has the coronavirus pandemic resulted in any of the changes listed below?,Coronavirus pandemic resulted in any of the changes for people in household,"[""data['TNUM_PS'] > 0""]",Persons who select response greater than 0 for TNUM_PS,0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG1,PSWHYCHG,366,,,PSWHYCHG1,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG2,PSWHYCHG,367,,,PSWHYCHG2,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG3,PSWHYCHG,368,,,PSWHYCHG3,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG4,PSWHYCHG,369,,,PSWHYCHG4,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG5,PSWHYCHG,370,,,PSWHYCHG5,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG6,PSWHYCHG,371,,,PSWHYCHG6,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG7,PSWHYCHG,372,,,PSWHYCHG7,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG8,PSWHYCHG,373,,,PSWHYCHG8,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
PSWHYCHG9,PSWHYCHG,374,,,PSWHYCHG9,Select all,Why did household members' classes this term change? Select all that apply.,Why did household members' classes this term change?,Reason household members' plans to take classes changed this fall,"[""data['TNUM_PS'] > 0 & data[['PSCHNG2','PSCHNG3','PSCHNG4','PSCHNG5','PSCHNG6','PSCHNG7']].isin([1]).any(axis=1)""]","Persons who select response greater than 0 for TNUM_PS and one of the following PSCHNG2, PSCHNG3, PSCHNG4, PSCHNG5, PSCHNG6, PSCHNG7",0,0,4,Enrollment post-secondary,8,Education,0
CHLDCARE,CHLDCARE,375,,,CHLDCARE,Select one,"Next, we are going to ask about the childcare arrangements for children in the household. At any time in the last 4 weeks, were any children in the household unable to attend daycare or another childcare arrangement as a result of child care being closed, unavailable, unaffordable, or because you are concerned about your child's safety in care? Please include before school care, after school care, and all other forms of childcare that were unavailable. Select only one answer.","At any time in the last 4 weeks, were any children in the household unable to attend daycare or another childcare arrangement as a result of child care being closed, unavailable, unaffordable, or because you are concerned about your child's safety in care?","Children in the household unable to attend daycare or childcare as a result of child care being closed, unavailable, unaffordable, or because you are concerned about your child's safety in care in last 7 days","[""data['THHLD_NUMKID'] > 0""]",Persons who select response greater than 0 for THHLD_NUMKID,0,0,1,Childcare access,9,Childcare,1
CHLDIMPCT1,CHLDIMPCT,376,,,CHLDIMPCT1,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['CHLDCARE'] == 1""]",Persons who select response 1 for CHLDCARE,0,0,1,Childcare access,9,Childcare,0
CHLDIMPCT2,CHLDIMPCT,377,,,CHLDIMPCT2,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,1,Childcare access,9,Childcare,0
CHLDIMPCT3,CHLDIMPCT,378,,,CHLDIMPCT3,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,1,Childcare access,9,Childcare,0
CHLDIMPCT4,CHLDIMPCT,379,,,CHLDIMPCT4,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,1,Childcare access,9,Childcare,0
CHLDIMPCT5,CHLDIMPCT,380,,,CHLDIMPCT5,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,1,Childcare access,9,Childcare,0
CHLDIMPCT6,CHLDIMPCT,381,,,CHLDIMPCT6,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,1,Childcare access,9,Childcare,0
CHLDIMPCT7,CHLDIMPCT,382,,,CHLDIMPCT7,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,1,Childcare access,9,Childcare,0
CHLDIMPCT8,CHLDIMPCT,383,,,CHLDIMPCT8,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,1,Childcare access,9,Childcare,0
CHLDIMPCT9,CHLDIMPCT,384,,,CHLDIMPCT9,Select all,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable? Select all that apply.,Which if any of the following occurred in the last 4 weeks as a result of childcare being closed or unavailable?,Results of childcare being closed or unavailable in the last 4 weeks,"[""data['SCHLFOOD'] == 1""]",Persons who select response 1 for SCHLFOOD,0,0,1,Childcare access,9,Childcare,0
CTC_YN,CTC_YN,385,,,CTC_YN,Yes / No,"The next questions ask about your household's spending in last 4 weeks. Please only include experiences that occurred in the last 4 weeks. In the last 4 weeks, did you or anyone in your household receive a ""Child Tax Credit"" payment, that is an advance payment from the expansion of the child tax credit as part of the Federal Government's 2021 American Rescue Plan? Please report ""yes"" if you received the payment as a paper check or as a direct deposit.","In the last 4 weeks, did you or anyone in your household receive a ""Child Tax Credit"" payment, that is an advance payment from the expansion of the child tax credit as part of the Federal Government's 2021 American Rescue Plan?","Household received a ""Child Tax Credit"" payment in last 4 weeks",All persons,All persons,0,0,2,Childcare assistance,9,Childcare,0
CTC_USE,CTC_USE,386,,,CTC_USE,Select one,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Use of ""Child Tax Credit"" payments","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND2,CTCSPND,387,,,CTCSPND2,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND1,CTCSPND,388,,,CTCSPND1,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND4,CTCSPND,389,,,CTCSPND4,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND3,CTCSPND,390,,,CTCSPND3,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND6,CTCSPND,391,,,CTCSPND6,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND5,CTCSPND,392,,,CTCSPND5,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND8,CTCSPND,393,,,CTCSPND8,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND7,CTCSPND,394,,,CTCSPND7,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND10,CTCSPND,395,,,CTCSPND10,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND9,CTCSPND,396,,,CTCSPND9,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND12,CTCSPND,397,,,CTCSPND12,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND11,CTCSPND,398,,,CTCSPND11,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND14,CTCSPND,399,,,CTCSPND14,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND13,CTCSPND,400,,,CTCSPND13,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND16,CTCSPND,401,,,CTCSPND16,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND15,CTCSPND,402,,,CTCSPND15,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
CTCSPND17,CTCSPND,403,,,CTCSPND17,Select all,"Thinking about your use of the payments from the ""Child Tax Credit"" did you:","Thinking about your use of the payments from the ""Child Tax Credit"" did you ...","Uses of ""Child Tax Credit"" payments in last 4 weeks","[""data['CTC_YN'] == 1""]",Persons who select response 1 for CTC_YN,0,0,2,Childcare assistance,9,Childcare,0
ENRPUBCHK,ENRPUBCHK,404,,,ENRPUBCHK,Select all,"During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent?","During the 2020 school year, how many children in this household were enrolled in K to12 public school?",Children in this household were enrolled in K to12 public school,All persons,All persons,0,1,3,Pandemic learning,8,Education,1
ENRPRVCHK,ENRPRVCHK,405,,,ENRPRVCHK,Select all,"During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent?","During the 2020 school year, how many children in this household were enrolled in K to12 private school?",Children in this household were enrolled in K to12 private school,All persons,All persons,0,1,3,Pandemic learning,8,Education,1
ENRHMSCHK,ENRHMSCHK,406,,,ENRHMSCHK,Select all,"During the school year that started in the Fall of 2020, how many children in this household were enrolled in Kindergarten through 12th grade or grade equivalent?","During the 2020 school year, how many children in this household were enrolled in K to12 homeschool?",Children in this household were enrolled in K to12 homeschool,All persons,All persons,0,1,3,Pandemic learning,8,Education,1
